pair_id,split,source_clip_id,source_path,source_sha256,reference_clip_id,reference_path,reference_sha256,tempo_bucket,legacy_32,pair_index
test_000_src_0071_81bpm_lofi_drums_dataset_id_01_007309__center_001926__ref_0071_70bpm_lofi_drums_dataset_id_01_004149__center_002857,diagnostic24_from_test,src_0071_81bpm_lofi_drums_dataset_id_01_007309__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0071_81bpm_lofi_drums_dataset_id_01_007309__center_001926.wav,8d52f4e92c992bc3021038ffa6f98eaf529b4926f2f7925b8e6a7f330e5e7c72,ref_0071_70bpm_lofi_drums_dataset_id_01_004149__center_002857,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0071_70bpm_lofi_drums_dataset_id_01_004149__center_002857.wav,697c0f42c8bd1d7a690cb013d893966382b9819f993aeb5849d35cd133aae8bf,mid_80_110,1,0
test_001_src_0079_50bpm_lofi_drums_dataset_id_01_000206__center_005599__ref_0079_81bpm_lofi_drums_dataset_id_01_007050__center_001926,diagnostic24_from_test,src_0079_50bpm_lofi_drums_dataset_id_01_000206__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0079_50bpm_lofi_drums_dataset_id_01_000206__center_005599.wav,c6d7544cba44320d485ca5e904279cf1fc0bfbaf38025c11410e30bf4b302599,ref_0079_81bpm_lofi_drums_dataset_id_01_007050__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0079_81bpm_lofi_drums_dataset_id_01_007050__center_001926.wav,06f00e159c410b5cdfce3874deea9d5a87bef004d7d3d06c3440c5f7dd2af439,slow_lt80,1,1
test_002_src_0019_81bpm_lofi_drums_dataset_id_01_007122__center_001926__ref_0019_70bpm_lofi_drums_dataset_id_01_004159__center_002857,diagnostic24_from_test,src_0019_81bpm_lofi_drums_dataset_id_01_007122__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0019_81bpm_lofi_drums_dataset_id_01_007122__center_001926.wav,94efe092015ab0483e730243a89391f15a8f322722dc42136913826a6ed2ca7f,ref_0019_70bpm_lofi_drums_dataset_id_01_004159__center_002857,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0019_70bpm_lofi_drums_dataset_id_01_004159__center_002857.wav,4b8c05d5fb1e080d3b4230bc982b88f807d9be04611e55b56d8c22aa0868e16c,mid_80_110,1,2
test_003_src_0027_50bpm_lofi_drums_dataset_id_01_000186__center_005599__ref_0027_81bpm_lofi_drums_dataset_id_01_007215__center_001926,diagnostic24_from_test,src_0027_50bpm_lofi_drums_dataset_id_01_000186__center_005599,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0027_50bpm_lofi_drums_dataset_id_01_000186__center_005599.wav,3fd71eec55bd409521e782d57be3c6c4f4ac3424cde985e298cff881fcf4c842,ref_0027_81bpm_lofi_drums_dataset_id_01_007215__center_001926,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0027_81bpm_lofi_drums_dataset_id_01_007215__center_001926.wav,fc45b719cf104199fac95263a70c0653f694cfa9547cd7b53204a5de71758a9c,slow_lt80,1,3
test_004_src_0056_58bpm_lofi_drums_dataset_id_01_001435__center_004275__ref_0056_85bpm_lofi_drums_dataset_id_01_008250__center_001648,diagnostic24_from_test,src_0056_58bpm_lofi_drums_dataset_id_01_001435__center_004275,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0056_58bpm_lofi_drums_dataset_id_01_001435__center_004275.wav,83c3ace64e39be78445e0e8a6243c23ae260c1a92301be57a95cd59280ef57b7,ref_0056_85bpm_lofi_drums_dataset_id_01_008250__center_001648,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0056_85bpm_lofi_drums_dataset_id_01_008250__center_001648.wav,28795bd89d38d96c3cdf0893742596d811cca7219692ad6a2414f76af68b70db,slow_lt80,1,4
test_005_src_0052_90bpm_lofi_drums_dataset_id_01_009627__center_001334__ref_0052_80bpm_lofi_drums_dataset_id_01_006909__center_002000,diagnostic24_from_test,src_0052_90bpm_lofi_drums_dataset_id_01_009627__center_001334,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0052_90bpm_lofi_drums_dataset_id_01_009627__center_001334.wav,752ce5dc3ea117b18dc65e53be2fab23e1511a27b18bbd2d9d63317411e62912,ref_0052_80bpm_lofi_drums_dataset_id_01_006909__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0052_80bpm_lofi_drums_dataset_id_01_006909__center_002000.wav,d41a99994f781e9d7342b726f1c3e189e43686defa2f4afb14a4cfa21c58f4ee,mid_80_110,1,5
test_006_src_0028_55bpm_lofi_drums_dataset_id_01_000761__center_004726__ref_0028_82bpm_lofi_drums_dataset_id_01_007399__center_001854,diagnostic24_from_test,src_0028_55bpm_lofi_drums_dataset_id_01_000761__center_004726,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0028_55bpm_lofi_drums_dataset_id_01_000761__center_004726.wav,d1230a9407d7bafc03ce50914c3edd524354115edd812eae31cc050ac5c4be07,ref_0028_82bpm_lofi_drums_dataset_id_01_007399__center_001854,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0028_82bpm_lofi_drums_dataset_id_01_007399__center_001854.wav,298349d134ff00f46008f2773a7197a2db2710556744883469f213c302381daa,slow_lt80,1,6
test_007_src_0096_80bpm_lofi_drums_dataset_id_01_006690__center_002000__ref_0096_68bpm_lofi_drums_dataset_id_01_003703__center_003059,diagnostic24_from_test,src_0096_80bpm_lofi_drums_dataset_id_01_006690__center_002000,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0096_80bpm_lofi_drums_dataset_id_01_006690__center_002000.wav,89bb4359d890d73c1e13f3cb50797fc35288e94c2afbac5bcc949dd4de1a7cf7,ref_0096_68bpm_lofi_drums_dataset_id_01_003703__center_003059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0096_68bpm_lofi_drums_dataset_id_01_003703__center_003059.wav,8e56ab16a2d9a2248ca08991263bd9faabce7349e400e27bd62f114a29f6b24c,mid_80_110,1,7
test_008_src_0007_64bpm_lofi_drums_dataset_id_01_002471__center_003500__ref_0007_89bpm_lofi_drums_dataset_id_01_009513__center_001394,diagnostic24_from_test,src_0007_64bpm_lofi_drums_dataset_id_01_002471__center_003500,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0007_64bpm_lofi_drums_dataset_id_01_002471__center_003500.wav,ae23a88062d25e98637a06df47ad32cfa0c00cfbca9b41ef63fde5b9c80f52cd,ref_0007_89bpm_lofi_drums_dataset_id_01_009513__center_001394,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0007_89bpm_lofi_drums_dataset_id_01_009513__center_001394.wav,3091ab00a5fd7b064e48eba7c54e15cc6a7ecc4582fcbc1210739968b72143bc,slow_lt80,1,8
test_009_src_0092_75bpm_lofi_drums_dataset_id_01_005105__center_002400__ref_0092_62bpm_lofi_drums_dataset_id_01_002291__center_003741,diagnostic24_from_test,src_0092_75bpm_lofi_drums_dataset_id_01_005105__center_002400,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/source_eval/lofi_drums/0092_75bpm_lofi_drums_dataset_id_01_005105__center_002400.wav,23eb90f6a631fd0e74b6d139a43da1eda6004ab897769b398720618212907526,ref_0092_62bpm_lofi_drums_dataset_id_01_002291__center_003741,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0092_62bpm_lofi_drums_dataset_id_01_002291__center_003741.wav,befba1560d0c735e75631e6f3f2e106d3f08f48d159b4c0565b26cd3420f8569,slow_lt80,1,9
